26,8,49,36,28,43,39,29,33,22,32,40,18,24,34,30,0,8,6,36,28,8,33,21,38,45,21,12,32,15
5,27,16,24,19,15,5,40,47,16,22,23,9,12,13,42,18,0,35,34,43,30,23,19,37,19,36,17,48,26
18,39,8,48,8,22,33,47,30,27,9,25,6,17,13,41,38,35,0,20,15,8,46,24,32,46,19,41,24,15
39,14,31,18,45,30,49,16,13,28,36,16,27,17,42,32,32,12,18,0,39,50,9,48,5,18,39,16,28,23
24,15,32,11,38,29,11,5,20,13,31,20,36,36,26,14,13,33,10,36,0,23,38,32,36,46,47,20,50,32
32,41,44,25,12,48,20,35,35,50,28,9,34,7,23,46,11,15,16,48,24,0,45,35,34,23,5,36,38,45
13,8,31,34,24,22,18,23,50,36,17,7,37,49,40,32,43,43,49,11,27,16,0,18,5,41,25,11,12,42
26,33,13,7,34,31,23,6,18,17,41,40,46,16,26,16,9,34,38,47,8,43,18,0,49,44,41,35,25,25
14,16,14,31,48,43,36,30,5,43,7,24,41,45,42,34,30,27,40,17,9,10,15,16,0,38,47,37,41,42
16,49,17,43,13,13,34,49,25,41,50,45,10,30,41,46,27,15,50,48,31,37,19,35,10,0,43,17,36,6
50,26,38,32,27,24,43,33,10,41,44,17,40,6,45,27,48,21,16,33,48,38,48,24,47,28,0,11,33,9
46,37,35,20,24,17,35,38,45,44,44,18,26,30,23,41,26,43,11,14,16,14,40,39,31,17,43,0,32,24
50,49,44,34,16,27,7,26,44,31,37,32,44,32,19,49,5,11,30,23,48,49,22,13,35,41,33,23,0,13
12,19,30,16,43,16,15,9,20,38,29,48,45,31,31,39,26,28,49,16,40,20,23,6,20,32,33,36,7,0
